Record Info,Last Modified User,Last Modified Date,ID,Member Name,Primary Domain,Start Date,End Date,Funding Type,Status,Peer Reviewed?,Industry Grant?,Role,Short Title,Title,Application Summary,Grant Purpose,Area,Principal Investigator,Co-Investigators,Grant and/or Account #,Prorated Amount,Administered By,Funding Source,Project,Currency,Received Amount,Total Amount,Member Share,Monetary,Rpt,Hours Per Week,Personnel Paid,Rnw,Education Grant,Duplicate Reported,Other Details (doesn't print),Year
1,"Malcomson, Paul",6/16/2015 11:59:01 AM,16742,"Malcomson, Paul",Psychiatry,2014/07,2015/06,Grants,Applied,True,False,Collaborator,,the title,,,,"Malcomson, Paul","Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",32456,$0.00,,,,CAD,,"$668,899.00",,,0,,,0,False,False,,Academic 2014-15
1,"Malcomson, Paul",4/22/2015 1:35:02 PM,16737,"Malcomson, Paul",Psychiatry,2013/07,2014/01,Grants,Funded,False,True,Principal Applicant,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.""",,,,Dr. Strange,"Schwarzenegger  A, Harper S, Larson G.",g:106,"$223,333.00",,,,,,"$12,345.00",,,0,,,0,False,False,,Academic 2013-14
1,"Malcomson, Paul",4/22/2015 1:34:28 PM,16735,"Malcomson, Paul",Psychiatry,2015/04,present,Grants,Applied,True,False,Principal Applicant,,The Applied title,,,,Dr. Strange,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Harper S, Larson G.",339,"$223,333.00",,,,USD,,"$223,333.00",,,0,,,0,True,False,,Academic 2014-15
1,"Malcomson, Paul",4/1/2015 10:15:50 AM,15064,"Malcomson, Paul",Psychiatry,2014/01,2016/01,Grants,Declined,True,False,Principal Investigator,,enter in a silly title - declined grant,,,,Harry Turtledove,"Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,"5880.0000
11760.0000
6860.0000",,,,,"

","$24,500.00",,,0,,,0,True,False,,"Academic 2013-14
Academic 2014-15
Academic 2015-16"
1,"Malcomson, Paul",4/1/2015 10:15:12 AM,14444,"Malcomson, Paul",Psychiatry,2011/01,2025/01,Grants,Applied,True,False,Principal Investigator,,missing title - entered here,,,,Dr. Strange,"Smith D, Strangelove Dr, Malcomson P.",,"159.7633
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
319.5266
186.3905",,,,,"













","$66,889.00",,,0,,,0,True,False,,"Academic 2010-11
Academic 2011-12
Academic 2012-13
Academic 2013-14
Academic 2014-15
Academic 2015-16
Academic 2016-17
Academic 2017-18
Academic 2018-19
Academic 2019-20
Academic 2020-21
Academic 2021-22
Academic 2022-23
Academic 2023-24
Academic 2024-25"
1,"Malcomson, Paul",4/1/2015 10:14:33 AM,15067,"Malcomson, Paul",Psychiatry,2006/07,2006/07,Grants,Rejected,True,False,Principal Investigator,,The title - rejected status,,,,"Malcomson, Paul","Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,"$4,444.00",,,,,,"$4,444.00",,,0,,,0,True,False,,Academic 2006-07
1,"Malcomson, Paul",4/1/2015 10:14:06 AM,16367,"Malcomson, Paul",Psychiatry,2009/07,2010/06,Clinical Trials,Applied,False,True,Co-Applicant,,At vero eos et accusamus et iusto odio dignissimos ducimus qui blanditiis,,,,Bilbo B.,"Schwarzenegger  A, Harper S, Larson G.",,$0.00,,,,,,"$12,300,000.00",,,0,,,0,True,False,,Academic 2009-10
1,"Malcomson, Paul",4/1/2015 10:13:36 AM,15066,"Malcomson, Paul",Psychiatry,2011/07,2013/11,Grants,Not Funded,True,False,Principal Investigator,,The title - not funded status,,,,"Malcomson, Paul","Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Harper S, Larson G.",,"38620.5517
38620.5517
16091.8966",,,,,"

","$93,333.00",,,0,,,0,True,False,,"Academic 2011-12
Academic 2012-13
Academic 2013-14"
1,"Malcomson, Paul",4/1/2015 10:13:15 AM,15065,"Malcomson, Paul",Psychiatry,2012/01,2025/01,Grants,Funded,True,False,Principal Applicant,,The title,,,,Dr. Strange,"Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",,"8535.0191
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
17070.0382
9957.5223",,,,,"












","$223,333.00",,,0,,,0,True,False,,"Academic 2011-12
Academic 2012-13
Academic 2013-14
Academic 2014-15
Academic 2015-16
Academic 2016-17
Academic 2017-18
Academic 2018-19
Academic 2019-20
Academic 2020-21
Academic 2021-22
Academic 2022-23
Academic 2023-24
Academic 2024-25"
2,"Malcomson, Paul",6/16/2015 11:59:01 AM,16742,"Smith, Drew",Psychiatry,2014/07,2015/06,Grants,Applied,True,False,Collaborator,,the title,,,,"Smith, Drew","Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Dragon S, Parker P, Schwarzenegger  A, Harper S, Larson G.",32456,$0.00,,,,,,,,,0,,,0,False,False,,Academic 2014-15
2,"Malcomson, Paul",4/22/2015 1:35:02 PM,16737,"Smith, Drew",Psychiatry,2013/07,2014/01,Grants,Funded,False,True,Principal Applicant,,The Applied title,,,,Dr. Strange,"Schwarzenegger  A, Harper S, Larson G.",,"$223,333.00",,,,CAD,,"$99,000.00",,,0,,,0,False,False,,Academic 2013-14
2,"Malcomson, Paul",4/22/2015 1:34:28 PM,16735,"Smith, Drew",,2015/04,present,Clinical Trials,Applied,True,False,Principal Applicant,,The Applied title,,,,Dr. Strange,"Malcomson P, Smith D, Strangelove Dr, Snuffleupagus Mr, Baggins B, Harper S, Larson G.",339,"$223,333.00",,,,,,"$16,489.00",,,0,,,0,True,False,,Academic 2014-15
