Record Info,Last Modified User,Last Modified Date,ID,Member Name,Primary Domain,Date,Type,Area,Role,Activity Type,Geographical Scope,Host,Country,Province,City,Number of Attendees,Hours,Teaching Effectiveness Score,Education Presentation,Remarks,Authorship,Title,Rest of Citation,Personal Remuneration
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5471,"Borrie, Michael",Medicine,2007/04/18,Poster Presentation,,,Scientific Presentation,National,The 27th Annual Meeting of the Canadian Geriatrics Society,,,,,,,False,,Borrie M,“Caregiver Burden: Data from the Canadian Outcomes Study in Dementia (COSID)”,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5474,"Borrie, Michael",Medicine,2007/04/17,Invited Lectures,,,,,McCormick Home,Canada,Ontario,London,,,,False,,Borrie M,"“Mild Cognitive Impairment, Alzheimer Disease and Related Dementias, Diagnosis, Treatment and Research”",,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5475,"Borrie, Michael",Medicine,2007/01/23,Invited Lectures,,,,,McCormick Home,Canada,Ontario,London,,,,False,,Borrie M,"“Mild Cognitive Impairment, Alzheimer Disease and Related Dementias, Diagnosis, Treatment and Research”",,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5476,"Borrie, Michael",Medicine,2006/12/14,Invited Lectures,,,,,Kral Memorial Lecture,Canada,Ontario,"SJHC, London",,,,False,,Borrie M,"“MCI: Past, Present and Future”",,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5480,"Borrie, Michael",Medicine,2006/10/17,Invited Lectures,,,,Regional,Long Term Care Physicians,Canada,Ontario,Kitchener,,,,False,,Borrie M,"“Dementia Update, Mild to Severe Dementia: A Case Study Approach”",,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5481,"Borrie, Michael",Medicine,2006/10/03,Invited Lectures,,,,Local,McCormick Home,Canada,Ontario,London,,,,False,,Borrie M,"“Alzheimer Disease, Related Dementias and Mild Cognitive Impairment: Medical Aspects""",,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5484,"Borrie, Michael",Medicine,2006/09/12,Invited Lectures,,,,Local,,Canada,Ontario,London,,,,False,,Borrie M,Memantine: “A Novel Agent for the Treatment of Alzheimer Disease in the Family Practice and in the Nursing Home Setting”,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5486,"Borrie, Michael",Medicine,2006/07/25,Invited Lectures,,,,,McCormick Home,Canada,Ontario,London,,,,False,,,"“Alzheimer Disease, Related Dementias and Mild Cognitive Impairment: Medical Aspects""",,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5489,"Borrie, Michael",Medicine,2006/04/19,Poster Presentation,,,Scientific Presentation,International,The 9th International Geneva / Springfield Symposium on Advances in Alzheimer Therapy,Switzerland,,Geneva,,,,False,,"Borrie M.J., Smith M., Sambrook R., Wells J., Luong D.",“Caregiver Burden: Data from the Canadian Outcomes Study in Dementia (COSID)”,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5491,"Borrie, Michael",Medicine,2006/04/27,Poster Presentation,,,Scientific Presentation,Provincial,The 25th Annual Ontario Geriatric Association and the Regional Geriatric Programs of Ontario (joint conference),Canada,Ontario,Toronto,,,,False,,Borrie M,“4.0 T Magnet Resonance Spectroscopy in AD Treatment Response”,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5492,"Borrie, Michael",Medicine,2006/04/27,Invited Lectures,,,,Provincial,The 25th Annual Ontario Geriatric Association and the Regional Geriatric Programs of Ontario (joint conference),Canada,Ontario,Toronto,,,,False,,,“Dementia Education for GPs: Delivery by Mail or Pharma Rep?”,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5494,"Borrie, Michael",Medicine,2006/04/25,Invited Lectures,,,,,McCormick Home,Canada,Ontario,London,,,,False,,Borrie M,"“Alzheimer Disease, Related Dementias and Mild Cognitive Impairment: Medical Aspects""",,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5495,"Borrie, Michael",Medicine,2006/03/08,Invited Lectures,,,,,,Canada,Ontario,Kitchener,,,,False,,Borrie M,“MCI or Early Dementia? When to Treat”,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5496,"Borrie, Michael",Medicine,2006/02/08,Invited Lectures,,,,,Alzheimer Society,,,,,,,,,,Family MD Dementia Education,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5497,"Borrie, Michael",Medicine,2006/01/31,Invited Lectures,,,,,McCormick Home,Canada,Ontario,London,,,,False,,Borrie M,"“Alzheimer Disease, Related Dementias and Mild Cognitive Impairment: Medical Aspects""",,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5500,"Borrie, Michael",Medicine,2005/11/04,Invited Lectures,,* Chair,,,Regional Seniors’ Workshop on Research – Ontario,Canada,Ontario,Toronto,,,,False,,Borrie M,“Knowledge Translation: Research Informing Practice and Products”,,
,"Malcomson, Paul",4/19/2013 12:55:35 PM,5501,"Borrie, Michael",Medicine,2005/10,Poster Presentation,,,Scientific Presentation,,The 3rd Canadian Colloquium on Dementia (CCD),Canada,Ontario,Ottawa,,,,False,,Borrie M.,4.0T1H Magnetic Resonance Spectroscopy in Alzheimer Disease: Hippocampal Response to Cholinesterase Inhibitor Treatment,,
,"Malcomson, Paul",5/13/2013 12:37:34 PM,5503,"Borrie, Michael",Medicine,2005/10/25,Invited Lectures,,Invited Lecturer,* Community Group,Local,Dementia 2005 - Alzheimer Society,Canada,Ontario,"Huron County, Clinton",,,,False,,Borrie M,“New Clinical Research ‘Ebixa’”,,
,"Malcomson, Paul",4/29/2013 1:38:36 PM,5504,"Borrie, Michael",Medicine,2005/10/22,Invited Lectures,,,,,The 34th Annual Scientific and Educational Meeting - Canadian Association on Gerontology,Canada,Nova Scotia,Halifax,,,,False,,Borrie M,“Measuring Response to Donepezil Using 4.0 T Magnetic Resonance Spectroscopy: A Pilot Study”,,
