Record Info,Last Modified User,Last Modified Date,ID,Member Name,Primary Domain,Publication Status,Pubmed Article ID,Type,Area,Status Date,Role,Peer Reviewed?,Number Of Contributors,Author #,Journal Name | Published In | Book Title | etc.,Volume,Issue,Page Range,DOI,Website,Number of Citations,Journal Impact Factor,International,Publication Country,Publication Province,Publication City,Publisher,Level of Contribution,Is Presentation?,Impact,Open Access?,Personal Remuneration,Is Trainee?,Trainee Details,Is Most Significant Publication?,Most Significant Contribution Details,Education Publication,Other Details (doesn't print),Author(s),Title,Rest of Citation,ISBNISSN,Funding Reference Number
1,"Malcomson, Paul",6/24/2015 3:10:58 PM,93725,"Malcomson, Paul",Family Medicine,Published,19920427,Journal Article,Research,2009/09/01,* co-author,True,,,Reg Anesth Pain Med,34,5,503-7,10.1097/AAP.0b013e3181ae7323,,,,,,,,,,,,False,,,,,,False,,"Wong DM, Gledhill S, Thomas R, Barrington MJ.",Sonographic location of the radial nerve confirmed by nerve stimulation during axillary brachial plexus blockade.,,,
1,"Malcomson, Paul",6/24/2015 3:10:58 PM,93724,"Malcomson, Paul",Family Medicine,Published,17012795,Journal Article,Research,2006/10/01,* co-author,True,,,Acta Crystallogr Sect F Struct Biol Cryst Commun,62,Pt 10,999-1002,10.1107/S1744309106035433,,,,,,,,,,,,False,,,,,,False,,"Tsai YD, Chin KH, Shr HL, Gao FP, Lyu PC, Wang AH, Chou SH.","Cloning, crystallization and preliminary X-ray study of XC1258, a CN-hydrolase superfamily protein from Xanthomonas campestris.",,,
1,"Malcomson, Paul",6/24/2015 9:35:32 AM,93701,"Malcomson, Paul",Family Medicine,,123456,Journal Article,Research,1975/04/01,Principal Author,False,,,Bol Oficina Sanit Panam,78,4,318-22,,,,,,,,,Elsiver,,False,,False,,False,,False,,False,,Grados OB.,,,,
1,"Malcomson, Paul",6/24/2015 9:33:41 AM,92725,"Malcomson, Paul",Family Medicine,Submitted,,Books,Research,2015/07/01,Principal Author,True,,,,3,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Change goes here,,,
1,"Malcomson, Paul",6/4/2015 10:41:32 AM,89977,"Malcomson, Paul",Family Medicine,Published,123456,Journal Article,Research,1975/04/01,* Primary Author,False,,,Bol Oficina Sanit Panam,78,4,318-22,,,,,,,,,,,False,,False,,False,,False,,False,,Grados OB.,[The laboratory in programs for enteric infection control].,,,
1,"Malcomson, Paul",6/3/2015 1:12:02 PM,93304,"Malcomson, Paul",Family Medicine,Published,123456,Journal Article,Research,1975/04/01,Principal Author,True,,,Bol Oficina Sanit Panam,78,4,318-22,,,,,,,,,,,False,,False,,False,,True,,True,,Grados OB.,[The laboratory in programs for enteric infection control].,,,
1,"Malcomson, Paul",6/2/2015 9:14:24 AM,93265,"Malcomson, Paul",Family Medicine,Published,20172106,Case Reports,Research,2010/03/01,Coauthor,True,,,,,,,10.1016/j.athoracsur.2009.12.026,,,,,,,,,,False,,False,,False,,False,,False,,"Menezes A, Sowerby L, Malthaner RA, Parry NG.","""Gastric bascule"": an unusual form of gastric volvulus.",,,
1,"Malcomson, Paul",6/2/2015 9:07:56 AM,93264,"Malcomson, Paul",Family Medicine,Published,20172106,Journal Article,Research,2010/03/01,Coauthor,True,,,Ann Thorac Surg,89,3,e15-6,10.1016/j.athoracsur.2009.12.026,,,,,,,,,,False,,False,,False,,False,,False,,"Menezes A, Sowerby L, Malthaner RA, Parry NG.","""Gastric bascule"": an unusual form of gastric volvulus.",,,
1,"Malcomson, Paul",4/29/2015 11:57:22 AM,92726,,Family Medicine,Accepted / In Press,,Published Abstract,Research,2013/09/02,Principal Author,True,12,1,journal name field,,,page range field,DOI field,url field,99,4.00,,Canada,Ontario,,publisher field,Level of contribution field,True,,False,,False,,False,,True,,author field,title field,,,
1,"Malcomson, Paul",4/29/2015 11:56:11 AM,83293,"Malcomson, Paul",Family Medicine,Published,,Published Abstract,Research,2013/09/02,Principal Author,False,12,1,journal name field,,,page range field,DOI field,url field,99,4.00,,Canada,Ontario,,publisher field,Level of contribution field,True,,False,,False,,False,,True,,author field,title field,,,
1,"Malcomson, Paul",4/29/2015 11:09:36 AM,92728,"Malcomson, Paul",Family Medicine,Submitted,123456,Journal Article,Research,1975,Principal Author,True,,,Bol Oficina Sanit Panam,78,4,318-22,,,,,,,,,,,False,,False,,False,,False,,False,,Grados OB.,Insert Title Here,,,
1,"Malcomson, Paul",4/29/2015 11:09:22 AM,92727,"Malcomson, Paul",Family Medicine,Accepted / In Press,123456,Journal Article,Research,1981,Principal Author,True,,,Bol Oficina Sanit Panam,78,4,318-22,,,,,,,,,,,False,,False,,False,,False,,False,,Grados OB.,Insert Title Here,,,
